id,attribute_ids
b7bb1254bf81c71e,79 487 1059 1062
a6689c35fce7a4ea,121 1039
d0801eed43ebf742,161 961 800 813 121 663 1092
8cbcbba676d26bec,612 147 671 780 307 477 554 746 111 51
b899b628ae6db634,813 147 1092 51 800 663 189
76ca97677f27104a,1059 51 147 515 212 283
47132e9af71f9b0e,813 1092 1046 147
527fdf52918b27fe,1059 125 304 1062 758
35738b79013d1f6e,813 51 1092 111 744 189 975
411b2d018cb79d2d,194 844 809 738
7e5cae18a5d9259b,813 332 1092 733 764 739 188 637 1084
6bb0676c4f4e14bf,896 813 147 1092
1d5a8aea66e83939,147 813 718 1092 51 896 189
fa50c818f9a11d01,147 1089 747 434 51 621 430 813 738 501 1001 559
ccab29e73bddeec1,369 840 1034 188 464
2f272b554f592cdb,955 121 962 784 464
fc493a4a6c514415,766 1059 369 223 337 587
cf0cffb5d67df3d9,51 76 189 718 147 212 1059 813
7c16cde69f80c533,121 464 421 493
ab211de6f0c98187,79 487 1062 738
4ec98c7a3e7abe68,189 813 147 835 738 1092
cb87dfc22cb46d54,13 1092 405 896 903
cef21d96e92314db,79 925 671 624
baefc0ceb5c7b162,161 25 1059 1062 1092 813 91 738
27d55a05df75bedb,737 813 1046 147 776 738 1092 156 1068 259 501 111
aeb5764a25b99b0,1072 189 541 418 543 1092 335 147 156 813 796 579 949 542 753
5a90a4147be562a7,188 1034 369 671 1035 813
e3d1e40fda006328,147 51 961 784
3b60bfa8ea1189b4,156 477 671 612 227 954 745 780 584 51 506 1046 79
a113c931e458c07f,79 813 194 961 156 738 1092
3d7edb557a93467,776 111 1046 738 813 830 737 259 725 573 501 923 733 1092 420
51639d0255d035d6,671 780 79 1059 584 489 1062 194
fde00bfad76e04fb,51 1092 1046 813 420 477 538 890
ca4b553231f58772,369 833 1059 1084 1039 156
100fbe75ed8fd887,1039 872 93
d4ad62b13501a37b,1046 813 776 738 147 259 501 1092 189 737 70 111 420 733
cbfd3be4f6af62ef,156 189 813 434 147
5489ac5133e392ce,903 744 189 813 147 558
f69cc444ab7394c9,545 45 501 259 738 1040 434 522 1032 737 430 813 111
3a3abc787d73a5b2,51 1059 212 194 490
592003e9a565dc2a,189 754 1059 552 612 79 671 51 489
6593092c8dc2e4a2,813 156 147 1059 1092 189 51 508 738 418 835 283 477 420
d00606b3b4fde54c,962 121 724 237 420 738
f54a59c1da5d452,13 1092 405 896 903
d520ade4760e065d,189 1034 378 671
481dd3d1d9cdc1d6,189 1092 813 1072 796
4e7c9e0637c80969,1092 813 896 1046 698
47207e233d32dfa2,156 813 418 1092 541 542 1072 424 835
1c1e88c57d00e9dc,464 840 369 121 239
eaf33ccc45373f81,1092 592 1046 813 961 921 734
671b9146acf85e0c,1059 189 51 813
7a2132680e7a57bf,813 147 430 189 45 931 111 1046 738 156
2d608758319f2832,1034 780 671 51 189 147 477 335
8749d2268970de9e,813 1092 896 1046
39806dc6ecccc17b,194 1046 483 813 738 776 737 830 1092 744 725 1099 480 494 826
c652788c64694d92,79 962 835 420 784 624
430ccf1a3a704322,335 813 1092 738 503 595
282a7c3d445e4b43,188 487 780 671 1059 477
d57334228228ed1d,125 304 754 464 99 161 634 872
11099b321e8c7066,813 156 485 1092 189 744 541 542 418
21a4886812858b72,744 79 962 1059 1085 188 369
8d7e6fa64def63d7,282 487 477
240b7566139f6bde,1046 776 813 189 738 147 1092 573 111 737 259 973 733 420
b98d268130d37459,147 513 783 835 51 477
1c559a706a82d5e5,896 1092 13 813 698
7a68d3006968a8ae,304 1059 79 489 624
2102e371e1269d,813 665 1093 734 420
b2c89f36d28c9274,813 1092 13 147 896 718
7118d643988d11ec,188 485 1099 813 744 156 189 428
e54dccf1d13f12b5,147 813 952 1092 756
f4dadd9c0accdcd,487 79 1062
fbe68b93c7194584,189 780 485 671 156 559
2661cb26d25607e3,813 1046 111 51 147 776 738 573 1092 971 420
8a2d12d75ea50b86,13 813 1092 738 147
96da50b909624189,784 99 961 420 503 915 734
26c0ef5f2e0db97c,99 1039 819
8df18b971070ab6c,189 378 133 279 953 813 721 800 306
61f0309963140449,147 650 597 189 864 1062 671 780
8ca399541333bebd,1046 259 813 1092 189 147 51
78388d130dd3a9a5,485 189 156 780 603 671 835 477 858
faf7c1a300acae8c,796 418 1072 949 332 813 961 156 1092 147 541 498 79 753
a11e91cb30a26c70,121 188 813 434 724 433 1092
fa7e21ef2e2248f6,931 430 1032
b91e59aba9f12574,13 1092 655 903 698 813
69947c9ef4876958,194 477 813 79 780
ab0ae990709f4650,189 156 813 259 1046 776 835
6b48fec914db51c5,161 25 1059 813 1092 738 1062
6529665adf9bd9d8,813 498 79 961 194 436 156 369 764 1092
be30c550d657cf67,121 955 724 962
153c510f0b7c1dca,813 189 1092 418 541 949 259 542 70 543 742 1072
df25ee8b13cbda5a,813 13 147 896 51 111 1092
2271754ff13594b8,194 1059 489 671 780 612
51243e3cf1cd4bda,161 953 25 331 813 1092 1062 1059 797 800 489 534 734 642 611
c9d3c9f476acd75e,189 768 161 1059 175 324 369
ffb937b55755323e,156 1059 813 51 738 671 780
b87a96b7488ad67a,182 754 493 188
28f02cde9aba7597,597 188 189 1098
9013f3edb4c7ccd5,813 896 147 903
9ba651444ab83faa,79 1059
dc5a16f7d3ca5626,747 430 147 545 1001 1036 434 189 559 738
b02149418899cc66,189 953 813 538 701 835 111 147 45
aeb126714fb7e479,147 671 655
23594c4c3498d501,434 369 188
d8f7c0feda18af13,147 813 196 51 1092 1046 1035 502 251 738 734 733
235f89df38681fdb,161 718 99 961 1092 813 1059
c30c1e4b7bdae749,813 121 1092 1093 1059 738
519265a8c422ddb2,768 131 671 780 55 189
e7d491821874da90,716 13 147 552
c9f34e3b4c9e754a,1092 896 13 147
38604c0c0aed3feb,13 477 671 780
ebd5ae03eb078f1f,189 671 188 1059
899ea8665f7c826a,161 1062 25 1059 813 738 1092 758 734
89a7ef01429164b8,1059 86 738
820a84530a407ac7,189 156 800 813 663
d2ad198858649100,813 189 418 835 1092 259 51 462 733 663 993
73abdc9f30c5b72d,194 844 813 822 538 738 492
df6279891e77f0dd,896 813 615
fa4da524c7d7a3d1,896 813 147 554 744 746
6955fe957fdcb3bd,79 1062 1059 465
c113d9d6d40f3a6f,79 612 1059 156 436
a00de5f18f294bb8,304 612 1059 489
4c92a9bbd060cfd6,584 489 671 477 813 954 780 147 1092
73baa965d1152220,156 111 603 477 650 780 671 858 835 485
9fcf17486f07afd8,156 796 835 418 538 259 940
5d3bfb9c1bb4ae96,1062 147 322 671 780 1059
f60e9a4fd2e6feb8,774 304 99 813
88579ba1c5793e8e,813 111 1046 776 738 1092 147 462 733 70 993 51 483 480 616
5e8a28843f461be8,13 626 552 147
3a0c8424be639095,1059 194 813 1098 477
6b5d2f446c715aab,189 813 1092 147 923 776 1046
de24dc0a147554ef,634 147 127 13 671
f28e40676959e352,1034 194 780 671 477 189
bc708e0ca0d47a87,304 487 161 1059 121 116
af17bff4d70606bc,768 131 671 780 55 369
4ed66988ddbb4482,813 1092 189 733 1046 147 462 420 156 1084 259
d90de30fe211635e,1034 188 369 121
e1d1fae5104d0fe2,147 1059 283 51 212 647 758 111
386229ccf3d7acd3,369 1061 563 1099
7877799e728f6aaf,147 889 551 813 322 283 212 1080 744 1092 477 671 872
5442e781a682b520,13 1092 405 896 903
313ce57a4a683ab5,501 430 545 931 813 494 738 434 737
237434b2a08fa1c6,369 554 612 135 671 746 477
2d20287c2fa8fa00,1046 813 111 776 1092 147 51 259 189 676 483 738 420
9835b89dc2587043,121 1059 962
8896dbc5fdc76752,304 1059
8be825005352572a,51 612 43 212 188 554 458 420 835 671 1045 738 780 813 428
5e3d953fba8398cb,121 415 477 668
e4f5b4b603d1adea,1092 568 813 896 698 716
88e5b13eff5b9ac1,161 953 489 534 734 25 813 797 331 1092 1062 738 611 835 420
37c7c157b9a92c49,121 955 724 962 415
c9fb40d12531381f,188 647 487
ca7daa13e97c9732,189 796 1092 418 1072 813 949
8e9cae69aa39946e,1034 194 671 189 780 1035
ef5bd9b1bf7010a9,161 584 25 953 734 813 1062 1092 1059
c1215dcf6082ff1d,23 121 597 184
f1f281cd7bd36e3e,189 147 813 1092 718 800
f55eca1edb1f7065,872 304 369 58 840 464 579
e3333d44879f939c,189 813 800 147 51
39353ec135c13e2a,903 813 147 744 13
b179cab16c87017e,147 51 603 189 615
d69c41f9866f4225,438 369
370594d89b81fa16,127 1039 1059 420
723a0748c3659f82,1046 737 813 483 738 776 830
bc8bdac1d569af2a,813 147 51 1092 13 189 418 671
413a248421d2438d,813 718 1092 896
2e4dd47ce3060b9d,121 955 724 962
420a8949ac718c2e,872 121 236 369 464 415 681
8fe15c5d6fea0763,671 188 780 477 51 1034 813
be583814ff9318c1,79 754
e05d07c4f31811ec,125 304 718 99 872 884 1092
2af32962915bc943,156 189 51 813 147 961 1062 515 1059
7158e079afb74312,121 597 671 304 650
47b00b7fc779b821,147 189 603 1062 1059
c3135bf1dd63171d,182 754 872
4be1618ea7642679,189 813 738 1092 718 418
d19e83727701dc1a,121 962 724
d8a0323b2efafec1,961 79 99 420
502180e3bbb64124,1059 125 99 369
e4c0a2ef449d30dc,733 813 13 755 734
b3cf8c1df2b05dd5,13 872 813 903 1092 896 698
e4ea1228dfa88393,1046 189 813 776 1092 738 733 111 147 973 573 420 923 538 483
413c6a0572f58a04,1062 1059 79 780 202 671 194 477
6b9102ab7c5ae319,903 147 813 744 111 156 558
817e0550c20e31ec,189 147 835 813 718 784 744 624 633 51
586a5f41134657d5,672 833 369 79 1039 156
27f135abaf423eac,489 184 584 1059
9f345cfdb795028f,515 51 147 212 283 1059
7f37fa982ecb63da,99 784 961 813
bbf0bdd634890e75,189 800 813 1092 835 663 953
162ff552c519af7,13 813 698 1092
dda2113a043057a9,671 147 780 1034 196 51
c4795ffb2b13811a,147 369 1059 156
4bdc669de88f5896,813 147 1092 51 189
7d72c1277c9c7920,684
d7208727cf5cb3b1,813 541 259 189 1092 542 418 1072 156 949 579
40177a5670e9e5f,813 896 13
4dd04c7412aa15a2,813 1092 51 147 747 1093 156 738 231
733c6a791c48e00d,813 1092 231 13 756 147 896 615
a689320f989df602,369 554 135 746 141
4b7ea6c955dc85a4,813 1092 147 420 835 538 784 742
6ead30bbb83c4c07,189 733 813 156 1020 993 51 1084
e62976419b60a239,813 147 1092 1046 189 538 835
ad011334ca61b6be,813 1092 51 13 733 744 800
b7232de1c19a1d90,1062 79 671 780 477 1046 874
88535e40350c3f3b,147 51 671
58b868af38fb9128,962 33 738 9 813 420
3d147da9086b0bf0,194 813 1046 738 477 147
fb5e50e487f0eb09,813 903 896 554
47b1215ee4157708,1034 671 188 780 369 51 1035
dc55c52310a3369e,515 51 212
4213d493f96681b,161 95 1092 738 813
d6e5f85818e65d94,194 1092 404 744 813 655 698 896
936f65ea0228e196,99 813 1092 492
f85ba7f99232fbe9,121 872 464
4352167d5975ff99,586 179 369 477 287 1039 766 738
1fe755b9d1d8f1b3,189 813 147 835 51 784 1092
6a6c1286ff652f3d,189 559 434 825 501 1032
d39bd1a2a18b9e69,194 147 1098
3a822bf362c4f5b3,436 189 156
b1e5c9c585c28e6,1039 236 304 884 1059
145882c4c508478d,671 780 552 51 13
4ed7dfdd2f96c3b2,813 147 1020 993 733 896 51 903 1092
8ec51e1e1d79d446,161 584 489 217 248 612
571bd97f6b28511,813 147 896 51 554 744 1092
dd82c238a708b70e,813 13 1092 738 51
ac905b5b2f67102a,485 194 1099 813 890 1046 1092 738
e6586d5eaf3d136b,156 813 835 733 424 189
7b4fe65f4531bd0a,79 1039
1872ec5cb986b382,501 738 13 189 545 480 483 522 512 1046 494
c92f263ad6a274a8,1059 194 1046 813 830 738
beb4da0ec08d25b3,189 480 501 738 975 813 483 733 776 923 111 259
89451c7fe8920804,156 1059 436
1813dc394580aef1,813 1092 156 51 541
ff04f33a8b310a3,1059 147 671 780 283 194
9e00c69520411ae2,813 961 872 738 1092
2a4393df057ae122,189 835 858 738 709 434 813
29d38afd906f5710,1032 931 501 434
94e344136e4fec25,35 962
2b001d2703fd89e4,489 253 1059
2748b5530cae5739,718 161 813 1092 331 351 953 99
f5c0427fab648855,519 13
1544154abf482fcb,612 813 1046 733 369 477 147 738 1092 835 189
7753366fa36bdb7,51 671 188 1034 780 189 13
893102aeaa8ec046,147 813 1092 896 650
e2c6ea25cfdf5162,1092 813 1046 147 612 776 420 616 477 738
f6e7369b291d2e10,552 13 780 671 147
fd9889c601295776,13 975 411 813 483 519 480 963
4f163a18fb7b72f,147 51 1092 813
43c0f6de83722d05,830 1046 1081 725 813 483
2416899f56e59ed9,1039 99 236
4c9be6dd0158457f,558 188
98faa2b04ebbd767,922 182 13 744
edb49a11fd4ba8fa,718 813 79 961 180 121 498 497 1092 182
9add8aefd4f0af81,813 13 896
d65ac90660f1381e,156 813 671 1059 383 227 29 477 51 780 147 1092
c1bc073e9577a473,79 813 738 1092
668c365f426eef35,156 424 418 813 835 542 1084 1092 541 733 777
f05a650357becdb2,1066 13 14
775456ec63df821e,587 184 819 169 438
14dfd317012e919f,567 147 13
6248c54f3f7160a,813 961 1092
22a9b7ad9e4e4a42,813 1092 418 70 147 259 541 189 1072 835 111 742 949 542
952d79dde2667bf6,304 872 634 161 464 125
5237ec79a36a2d9,194 813 1092 744 404 1046
5297bc92ba49209f,13 1092 896 405
98df6e0affe317fc,189 813 1092 147 835
17cc1b82b33a0bb0,1092 813 147 1046 738 194
8d901258adda6aa2,1061 217 114
8b77bd8b22acc856,194 830 480 483 738 776 1046 737 923 771 494 725 1074 813
1a9c03219f4177f4,79 1030 671 738 1046 477 156 813 1059 420 780
4da2e8ad74baca89,13 1046 776 830
29823237fadb6ecc,304 489 465 584
5898b7d0b3fc0b44,494 430 483 813 1046 501 738 923
c17647b8dcfc9c7d,768 189 147 780 1034 671 378
b0e17519fab76aae,147 813 718 1092 896 79
e0b5f5dccfdaf22b,13 813 1092 738 538 800
98dfe4fb544a6fe1,800 663 813 1092 738
5cc7e0cbaadc6a24,188 1034 671 518 780 1035
b3cf72952c696a0d,161 25 813 953 1092 800 584 1061 592 642
11f5615c47245f59,813 147 733 734
4dc9d81d0a33887e,1059 125 304 741
9d2f4780c313e3f7,1059 188 147
9fa7ec6f4ff9b8e0,813 147 434
7cc6c4e0148259aa,783 369 147 51 13 513
8bd98caa4e74d7cf,433 597 121
70065eb9f39d2798,194 584 1059 147
9ccc362af9016b50,1059 121 490 79
4a819b5c25a6c372,498 79 194 482 813 497 961 704 447
e65637785ecc0ab3,489 147 194 1059 156 79
be5995a9742682ce,79 1062 835 813 624 961 784 1059 420
a8ad027305731bad,903 813 744 189 147 895 306
19ffa5c12273a026,813 896 147 554 835 744
c9751d2cfbb892c5,813 896 111 51 147
7c68e1543365e764,962 738 33 420 835 9 237
e9437e222c09758c,147 675 978 13 51 127
246d45bfff7c95da,1059 672 147 369 833 813 156
63b6e4a416ea8465,147 813 744 189 156 903 800 835 1092
18c9c9593eaec0b8,194 671 780 1059 477 1046 489 584 624 79 147
b056da0080d2ac78,552 671 780 1035 862 188
4b6a7d8ef5309138,433 121
3475f3ae8eeaf40c,813 13 1092 896 532 51
29576b0e08dab4d5,147 1062 1059 783
a49633278b313016,1034 671 147 189 768 780
170a95e40d94cd63,889 1092 147 283 348 813 1080 896 154
543a9e19d62ac578,189 111 559 813 738 430 434 70 1092 501 835 931 147
1b37ab02305b2d07,1059 194 671 477 780 1046 886
6ad5deeb8faf3670,813 131 744 683 1077
12e56b6f7c2da309,51 1046 776 738 483 147 501 813 737 573 480
b680972d9fd90c9b,1092 813 147
cd098db6baa5ea92,541 581 189 418 542 579 1072 813 1092 259 949 147 543 753 940
66b7f8d6531cf217,121 872 682 464 705
67f7a252835aa2e,147 813 1092 51 738 734
222b56968c0086b0,13 1092 405 896 903
41e5e9f011d2c4af,189 813 375 612 738 480 1092 1046 800 483 737 835 501 420
bfda9d0d8e9163af,79 487 624 738 1062
932a6ae548480984,79 1062 1059
69b16e67905b021,1034 780 671 189 188 51 194
